Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.5
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),Callable
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4800
Set Displayed Points,3600
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),3000
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
1623,2162.6666666666665,4036745.0041543515,90.19075677120418,19.87255041302123,0.0,0.0,7.29700387458992,0,0,0.0,0.0,19.29039614432788,151525.50757800028,0.0,0.0,-150528.76712285742,0.001209564643263801,0.0,0.0,-0.001208927191627658,0.0,0.0,0.0,0.0,3.9770053916749954e-10,3.1339368433688e-06,0.0,0.0,-15.697157636814188,0.04006067692660124,0.0,0.0,0.014709884170708325,0.0,0.038887123779427685,2.438337173062631e-06,0.0,0.0,-2.437052147058363e-06,0.0,8.017165628969789e-13
1624,2164.0,4034968.4511770527,90.17394105004756,19.87416048102853,0.0,0.0,7.29539461730131,0,0,0.0,0.0,19.290396144832265,151525.50758197487,0.0,0.0,-150549.6541138257,0.0012075510054739573,0.0,0.0,-0.0012069429664574875,0.0,0.0,0.0,0.0,3.782893998049555e-10,2.9809452826153824e-06,0.0,0.0,-15.665243226210842,0.04006392263049579,0.0,0.0,0.014706640101125363,0.0,0.03888712378044446,2.434277920914841e-06,0.0,0.0,-2.43305218722232e-06,0.0,7.625860352788137e-13
1625,2165.333333333333,4033195.526084307,90.1571579525044,19.875767867119162,0.0,0.0,7.293788001362844,0,0,0.0,0.0,19.290396145310577,151525.50758574405,0.0,0.0,-150570.4986505897,0.0012055395679751411,0.0,0.0,-0.001204961953849278,0.0,0.0,0.0,0.0,3.5873437553854246e-10,2.8268841560936443e-06,0.0,0.0,-15.633402572999247,0.04006716292796817,0.0,0.0,0.01470340135618733,0.0,0.03888712378140868,2.430223104289727e-06,0.0,0.0,-2.4290587035256826e-06,0.0,7.23165452960637e-13
1626,2166.6666666666665,4031426.220713535,90.14040741510455,19.877372574231067,0.0,0.0,7.292184022472358,0,0,0.0,0.0,19.290396145762628,151525.50758930625,0.0,0.0,-150591.3008314927,0.0012035303339289225,0.0,0.0,-0.0012029841678645478,0.0,0.0,0.0,0.0,3.3903813090315234e-10,2.67164432443648e-06,0.0,0.0,-15.601635677250714,0.04007039782494092,0.0,0.0,0.014700167927221576,0.0,0.03888712378231996,2.426172729560636e-06,0.0,0.0,-2.4250717243147843e-06,0.0,6.834601873250467e-13
1627,2168.0,4029660.5269021573,90.12368937437786,19.8789746053063,0.0,0.0,7.290582676308927,0,0,0.0,0.0,19.290396146188225,151525.50759266003,0.0,0.0,-150612.06075487798,0.001201523306424731,0.0,0.0,-0.0012010096225732758,0.0,0.0,0.0,0.0,3.191980013638932e-10,2.5153349270109954e-06,0.0,0.0,-15.569942538959417,0.04007362732734486,0.0,0.0,0.014696939805517638,0.0,0.038887123783177914,2.4221268029554867e-06,0.0,0.0,-2.421091277953015e-06,0.0,6.43464866989445e-13
1628,2169.333333333333,4027898.4364875965,90.10700376685422,19.880573963291123,0.0,0.0,7.288983958532895,0,0,0.0,0.0,19.290396146587184,151525.50759580385,0.0,0.0,-150632.77851908875,0.0011995184886173745,0.0,0.0,-0.001199038332024222,0.0,0.0,0.0,0.0,2.992193159912629e-10,2.3578686523256597e-06,0.0,0.0,-15.538323158081662,0.040076851441119304,0.0,0.0,0.014693716982327291,0.0,0.03888712378398217,2.418085330833993e-06,0.0,0.0,-2.4171173927609885e-06,0.0,6.031902347204671e-13
1629,2170.6666666666665,4026139.9413072714,90.09035052906347,19.882170651135862,0.0,0.0,7.287387864785917,0,0,0.0,0.0,19.29039614695931,151525.50759873624,0.0,0.0,-150653.45422246828,0.001197515883553854,0.0,0.0,-0.0011970703102329476,0.0,0.0,0.0,0.0,2.79094081179178e-10,2.199289156123746e-06,0.0,0.0,-15.50677753464521,0.04008007017221176,0.0,0.0,0.014690499448864634,0.0,0.03888712378473233,2.4140483193385427e-06,0.0,0.0,-2.4131500969923942e-06,0.0,5.626201763674813e-13
1630,2172.0,4024385.033198605,90.07372959753548,19.88376467179501,0.0,0.0,7.285794390690979,0,0,0.0,0.0,19.290396147304413,151525.5076014557,0.0,0.0,-150674.08796335984,0.0011955154943608965,0.0,0.0,-0.001195105571203478,0.0,0.0,0.0,0.0,2.588276259984629e-10,2.0395964384076663e-06,0.0,0.0,-15.475305668665957,0.04008328352657812,0.0,0.0,0.01468728719630613,0.0,0.03888712378542802,2.410015774772244e-06,0.0,0.0,-2.4091894188776673e-06,0.0,5.217654346977813e-13
1631,2173.333333333333,4022633.703999017,90.05714090880011,19.8853560282271,0.0,0.0,7.284203531852423,0,0,0.0,0.0,19.290396147622307,151525.50760396075,0.0,0.0,-150694.67984010663,0.0011935173240680767,0.0,0.0,-0.0011931441289172943,0.0,0.0,0.0,0.0,2.3841995044909675e-10,1.8787904991772572e-06,0.0,0.0,-15.443907560100216,0.04008649151018245,0.0,0.0,0.014684080215790662,0.0,0.03888712378606885,2.4059877032423542e-06,0.0,0.0,-2.405235386601795e-06,0.0,4.806260097113251e-13
1632,2174.6666666666665,4020885.9455459286,90.04058439938723,19.886944723394784,0.0,0.0,7.282615283855965,0,0,0.0,0.0,19.2903961479128,151525.50760624986,0.0,0.0,-150715.22995105197,0.0011915213757623699,0.0,0.0,-0.0011911859973433336,0.0,0.0,0.0,0.0,2.1787105453083566e-10,1.7168276826849118e-06,0.0,0.0,-15.41258320899767,0.04008969412899707,0.0,0.0,0.014680878498419562,0.0,0.03888712378665445,2.401964110971846e-06,0.0,0.0,-2.4012880283244792e-06,0.0,4.3920190140762096e-13
1633,2176.0,4019141.7496767608,90.0240600058267,19.888530760264715,0.0,0.0,7.281029642268744,0,0,0.0,0.0,19.290396148175702,151525.50760832152,0.0,0.0,-150735.73839453908,0.0011895276524479283,0.0,0.0,-0.001189231190415672,0.0,0.0,0.0,0.0,1.971756091734054e-10,1.5537516446782373e-06,0.0,0.0,-15.381332615330464,0.04009289138900243,0.0,0.0,0.014677682035256715,0.0,0.03888712378718443,2.3979450040167295e-06,0.0,0.0,-2.3973473721351447e-06,0.0,3.9748236702048443e-13
1634,2177.333333333333,4017401.108228935,90.00756766464838,19.890114141807615,0.0,0.0,7.2794466026393305,0,0,0.0,0.0,19.29039614841082,151525.5076101743,0.0,0.0,-150756.20526891117,0.0011875361571756428,0.0,0.0,-0.0011872797220605004,0.0,0.0,0.0,0.0,1.7633894344730296e-10,1.3895842130299092e-06,0.0,0.0,-15.350155779076738,0.040096083296187135,0.0,0.0,0.014674490817328573,0.0,0.0388871237876584,2.3939303885272346e-06,0.0,0.0,-2.3934134461073213e-06,0.0,3.5547814931654904e-13
1635,2178.6666666666665,4015664.013039871,89.99110731238213,19.8916948709982,0.0,0.0,7.277866160497766,0,0,0.0,0.0,19.29039614861797,151525.50761180665,0.0,0.0,-150776.63067251156,0.001185546892939236,0.0,0.0,-0.0011853316061734883,0.0,0.0,0.0,0.0,1.5536105735234795e-10,1.2242599041199783e-06,0.0,0.0,-15.31905270028627,0.04009926985654785,0.0,0.0,0.014671304835624234,0.0,0.03888712378807599,2.389920270538347e-06,0.0,0.0,-2.3894862782530114e-06,0.0,3.1318924829545114e-13
1636,2180.0,4013930.455946991,89.97467888555781,19.893272950815213,0.0,0.0,7.27628831135558,0,0,0.0,0.0,19.290396148796958,151525.5076132171,0.0,0.0,-150797.01470368347,0.0011835598627588414,0.0,0.0,-0.0011833868566394111,0.0,0.0,0.0,0.0,1.3424195088872078e-10,1.0578442015683938e-06,0.0,0.0,-15.288023378931111,0.04010245107608937,0.0,0.0,0.014668124081095484,0.0,0.03888712378843681,2.385914656138293e-06,0.0,0.0,-2.385565896562256e-06,0.0,2.706156639575544e-13
1637,2181.333333333333,4012200.428787716,89.9582823207053,19.894848384241325,0.0,0.0,7.274713050705832,0,0,0.0,0.0,19.290396148947597,151525.50761440414,0.0,0.0,-150817.35746077012,0.0011815750695840976,0.0,0.0,-0.0011814454873111857,0.0,0.0,0.0,0.0,1.1297895952114072e-10,8.902716217564581e-07,0.0,0.0,-15.2570678149894,0.0401056269608244,0.0,0.0,0.01466494854465687,0.0,0.03888712378874048,2.3819135512731907e-06,0.0,0.0,-2.3816523289608728e-06,0.0,2.2775202491947714e-13
1638,2182.6666666666665,4010473.923399466,89.94191755435443,19.8964211742632,0.0,0.0,7.2731403740231,0,0,0.0,0.0,19.290396149069693,151525.50761536628,0.0,0.0,-150837.65904211483,0.0011795925164060687,0.0,0.0,-0.0011795075120485158,0.0,0.0,0.0,0.0,9.157208324949221e-11,7.216076483017876e-07,0.0,0.0,-15.226186008532839,0.040108797516773695,0.0,0.0,0.014661778217185686,0.0,0.03888712378898661,2.3779169619726654e-06,0.0,0.0,-2.3777456033883617e-06,0.0,1.8459833118098635e-13
1639,2184.0,4008750.9316196623,89.92558452303508,19.897991323871434,0.0,0.0,7.271570276763583,0,0,0.0,0.0,19.29039614916306,151525.50761610203,0.0,0.0,-150857.91954606082,0.001177612206175604,0.0,0.0,-0.0011775729446375832,0.0,0.0,0.0,0.0,7.002398660914991e-11,5.518086254596083e-07,0.0,0.0,-15.195377959489724,0.040111962749965945,0.0,0.0,0.014658613089522172,0.0,0.038887123789174825,2.3739248941852763e-06,0.0,0.0,-2.373845747636011e-06,0.0,1.4115995412565312e-13
1640,2185.333333333333,4007031.4452857263,89.90928316327714,19.89955883606053,0.0,0.0,7.270002754365043,0,0,0.0,0.0,19.290396149227508,151525.5076166099,0.0,0.0,-150878.13907095132,0.0011756341418236902,0.0,0.0,-0.0011756417989053256,0.0,0.0,0.0,0.0,4.833733413535091e-11,3.8089638110258896e-07,0.0,0.0,-15.164643667881856,0.0401151226664377,0.0,0.0,0.014655453152469402,0.0,0.03888712378930475,2.3699373538195406e-06,0.0,0.0,-2.3699527895772677e-06,0.0,9.744226513677118e-14
1641,2186.6666666666665,4005315.456235078,89.89301341161044,19.901123713828927,0.0,0.0,7.268437802246893,0,0,0.0,0.0,19.290396149262843,151525.50761688835,0.0,0.0,-150898.3177151296,0.0011736583262961008,0.0,0.0,-0.0011737140886121987,0.0,0.0,0.0,0.0,2.6501467687009325e-11,2.0884908735749731e-07,0.0,0.0,-15.133983133715544,0.04011827727223345,0.0,0.0,0.014652298396793466,0.0,0.03888712378937598,2.3659543468137836e-06,0.0,0.0,-2.366066756951559e-06,0.0,5.3423778680888354e-14
1642,2188.0,4003603.320792226,89.8767773697206,19.90268594202314,0.0,0.0,7.266875869800198,0,0,0.0,0.0,19.290396149394077,151525.50761792247,0.0,0.0,-150918.45070935125,0.0011716711456600582,0.0,0.0,-0.001171449335021535,0.0,0.0,0.0,0.0,9.842526793589759e-11,7.755879778414083e-07,0.0,0.0,-15.099745666228149,0.0401214265368056,0.0,0.0,0.014649149728412822,0.0,0.03888712378964053,2.361948429113198e-06,0.0,0.0,-2.3615012854832116e-06,0.0,1.984135291266172e-13
1643,2189.333333333333,4001895.576449805,89.86057821548289,19.904245496632868,0.0,0.0,7.265317632785699,0,0,0.0,0.0,19.29039614980844,151525.50762118772,0.0,0.0,-150938.53086493973,0.0011696659572957729,0.0,0.0,-0.001168677760874414,0.0,0.0,0.0,0.0,3.107727408747248e-10,2.4489345378248002e-06,0.0,0.0,-15.06011669136548,0.04012457041175226,0.0,0.0,0.014646008509580033,0.0,0.03888712379047583,2.3579062099934027e-06,0.0,0.0,-2.3559141245915133e-06,0.0,6.264805528745402e-13
1644,2190.6666666666665,4000191.362595225,89.84441082163444,19.90580242323256,0.0,0.0,7.263762025247855,0,0,0.0,0.0,19.290396150212946,151525.50762437523,0.0,0.0,-150958.56966438697,0.0011676949497701821,0.0,0.0,-0.0011667056533827052,0.0,0.0,0.0,0.0,3.033786555306161e-10,2.3906322894615196e-06,0.0,0.0,-15.029099585428522,0.040127708988946055,0.0,0.0,0.014642872591456645,0.0,0.03888712379129127,2.3539328953427146e-06,0.0,0.0,-2.3519385925411275e-06,0.0,6.115749641110584e-13
1645,2192.0,3998490.6719335746,89.82827512985929,19.907356724810267,0.0,0.0,7.262209043689412,0,0,0.0,0.0,19.29039615060769,151525.50762748587,0.0,0.0,-150978.56719444884,0.0011657261832790152,0.0,0.0,-0.0011647361688325926,0.0,0.0,0.0,0.0,2.960591771738682e-10,2.332984877284351e-06,0.0,0.0,-14.99814754639931,0.040130842274410515,0.0,0.0,0.01463974196699261,0.0,0.03888712379208703,2.349964098348501e-06,0.0,0.0,-2.3479683480262468e-06,0.0,5.968197740812573e-13
1646,2193.333333333333,3996793.4971699407,89.8121710818415,19.90890840435817,0.0,0.0,7.260658684596197,0,0,0.0,0.0,19.29039615099279,151525.50763052053,0.0,0.0,-150998.5235418812,0.0011637596609264536,0.0,0.0,-0.0011627693199112589,0.0,0.0,0.0,0.0,2.8882496394551e-10,2.275992301293235e-06,0.0,0.0,-14.967260574277809,0.04013397027417754,0.0,0.0,0.014636616629103781,0.0,0.03888712379286335,2.345999825268419e-06,0.0,0.0,-2.344003416622708e-06,0.0,5.822364683184746e-13
1647,2194.6666666666665,3995099.83100941,89.7960986192651,19.910457464872618,0.0,0.0,7.2591109444371575,0,0,0.0,0.0,19.290396151368352,151525.50763347998,0.0,0.0,-151018.43879344003,0.001161795385836807,0.0,0.0,-0.0011608051192793856,0.0,0.0,0.0,0.0,2.816706867747278e-10,2.219589077867315e-06,0.0,0.0,-14.936438669114189,0.04013709299428741,0.0,0.0,0.014633496570671976,0.0,0.03888712379362043,2.342040082400702e-06,0.0,0.0,-2.3400438238529277e-06,0.0,5.678143040554383e-13
1648,2196.0,3993409.66615707,89.78005768381412,19.91200390935404,0.0,0.0,7.257565819664381,0,0,0.0,0.0,19.290396151734484,151525.50763636513,0.0,0.0,-151038.31303588118,0.0011598333610674874,0.0,0.0,-0.0011588435795820487,0.0,0.0,0.0,0.0,2.745990101970762e-10,2.1638625185002906e-06,0.0,0.0,-14.905681830858281,0.04014021044078862,0.0,0.0,0.014630381784545031,0.0,0.038887123794358505,2.338084875908726e-06,0.0,0.0,-2.33608959520786e-06,0.0,5.535586526760819e-13
1649,2197.333333333333,3991722.995318008,89.76404821717263,19.913547740806973,0.0,0.0,7.256023306713122,0,0,0.0,0.0,19.290396152091294,151525.50763917685,0.0,0.0,-151058.14635596052,0.001157873589698696,0.0,0.0,-0.0011568847134444803,0.0,0.0,0.0,0.0,2.676072696772889e-10,2.1087907953192618e-06,0.0,0.0,-14.874990059510054,0.04014332261973796,0.0,0.0,0.014627272263536849,0.0,0.03888712379507779,2.334134212001807e-06,0.0,0.0,-2.3321407561384587e-06,0.0,5.394641427970531e-13
1650,2198.6666666666665,3990039.81119731,89.74807016102466,19.915088962240024,0.0,0.0,7.254483402001804,0,0,0.0,0.0,19.29039615243889,151525.50764191593,0.0,0.0,-151077.93884043398,0.0011559160747881343,0.0,0.0,-0.0011549285334887323,0.0,0.0,0.0,0.0,2.6069812975035113e-10,2.0543084247035435e-06,0.0,0.0,-14.844363355097943,0.04014642953720041,0.0,0.0,0.014624168000427396,0.0,0.03888712379577851,2.330188096843904e-06,0.0,0.0,-2.3281973320892655e-06,0.0,5.255361458011378e-13
1651,2200.0,3988360.1065000645,89.73212345705426,19.916627576665846,0.0,0.0,7.252946101932075,0,0,0.0,0.0,19.29039615277738,151525.50764458327,0.0,0.0,-151097.69057605747,0.0011539608193665638,0.0,0.0,-0.001152975052296592,0.0,0.0,0.0,0.0,2.5386626134601855e-10,2.000502718146663e-06,0.0,0.0,-14.813801717615341,0.04014953119924914,0.0,0.0,0.01462106898796283,0.0,0.03888712379646086,2.3262465365446685e-06,0.0,0.0,-2.324259348423654e-06,0.0,5.117639189222119e-13
1652,2201.333333333333,3986683.8739313586,89.71620804694547,19.91816358710116,0.0,0.0,7.251411402888812,0,0,0.0,0.0,19.290396153106872,151525.50764717968,0.0,0.0,-151117.40164958686,0.0011520078264848754,0.0,0.0,-0.001151024282447328,0.0,0.0,0.0,0.0,2.4711965807006144e-10,1.947308192030038e-06,0.0,0.0,-14.783305147040387,0.04015262761196548,0.0,0.0,0.014617975218855498,0.0,0.03888712379712508,2.3223095372543305e-06,0.0,0.0,-2.3203268304999194e-06,0.0,4.981635763102754e-13
1653,2202.6666666666665,3985011.1061962782,89.70032387238233,19.919696996566646,0.0,0.0,7.2498793012401395,0,0,0.0,0.0,19.290396153427473,151525.50764970607,0.0,0.0,-151137.07214777806,0.0011500570991155115,0.0,0.0,-0.0011490762365043788,0.0,0.0,0.0,0.0,2.4045032631644965e-10,1.894790329970204e-06,0.0,0.0,-14.752873643401614,0.04015571878143877,0.0,0.0,0.014614886685783972,0.0,0.03888712379777137,2.3183771049649773e-06,0.0,0.0,-2.316399803644447e-06,0.0,4.847190038148045e-13
1654,2204.0,3983341.795999911,89.68447087504887,19.92122780808705,0.0,0.0,7.248349793337467,0,0,0.0,0.0,19.290396153739295,151525.50765216324,0.0,0.0,-151156.702157387,0.0011481086403025502,0.0,0.0,-0.001147130927004228,0.0,0.0,0.0,0.0,2.338662596912134e-10,1.8428836483506254e-06,0.0,0.0,-14.722507206692317,0.04015880471376652,0.0,0.0,0.014611803381393132,0.0,0.03888712379839997,2.3144492458131047e-06,0.0,0.0,-2.312478293129283e-06,0.0,4.714463155863232e-13
1655,2205.333333333333,3981675.9360473454,89.66864899662917,19.922756024691054,0.0,0.0,7.2468228755155,0,0,0.0,0.0,19.29039615404244,151525.5076545521,0.0,0.0,-151176.2917651695,0.0011461624530036238,0.0,0.0,-0.0011451883664755187,0.0,0.0,0.0,0.0,2.2735946458856856e-10,1.7916318029169342e-06,0.0,0.0,-14.692205836890638,0.0401618854150542,0.0,0.0,0.014608725298294186,0.0,0.038887123799011075,2.310525965760945e-06,0.0,0.0,-2.3085623242106685e-06,0.0,4.583293974748036e-13
1656,2206.6666666666665,3980013.5190436663,89.65285817880726,19.924281649411327,0.0,0.0,7.245298544092278,0,0,0.0,0.0,19.290396154337024,151525.50765687344,0.0,0.0,-151195.8410578815,0.0011442185402045033,0.0,0.0,-0.001143248567416414,0.0,0.0,0.0,0.0,2.2093793461405983e-10,1.7410129657944547e-06,0.0,0.0,-14.661969534003372,0.0401649608914153,0.0,0.0,0.01460565242906474,0.0,0.03888712379960492,2.306607270827454e-06,0.0,0.0,-2.3046519220834e-06,0.0,4.453843636297909e-13
1657,2208.0,3978354.537693962,89.63709836326716,19.925804685284493,0.0,0.0,7.243776795369181,0,0,0.0,0.0,19.29039615462315,151525.50765912814,0.0,0.0,-151215.35012227893,0.001142276904874654,0.0,0.0,-0.0011413115423227573,0.0,0.0,0.0,0.0,2.1459367616214256e-10,1.6910271369850203e-06,0.0,0.0,-14.63179829806738,0.0401680311489713,0.0,0.0,0.014602584766248823,0.0,0.03888712380018171,2.302693166998717e-06,0.0,0.0,-2.3007471119376e-06,0.0,4.325950999017399e-13
1658,2209.333333333333,3976698.9847033205,89.62136949169295,19.92732513535109,0.0,0.0,7.242257625630968,0,0,0.0,0.0,19.29039615490093,151525.50766131704,0.0,0.0,-151234.81904511762,0.001140337549947727,0.0,0.0,-0.001139377303659909,0.0,0.0,0.0,0.0,2.0833468283858756e-10,1.6416743164885797e-06,0.0,0.0,-14.601692129017147,0.04017109619385155,0.0,0.0,0.014599522302356954,0.0,0.038887123800741684,2.298783660188624e-06,0.0,0.0,-2.2968479189019374e-06,0.0,4.1997772044065185e-13
1659,2210.6666666666665,3975046.852776827,89.60567150576863,19.92884300265557,0.0,0.0,7.240741031145787,0,0,0.0,0.0,19.290396155170463,151525.50766344104,0.0,0.0,-151254.24791315352,0.0011384004783588735,0.0,0.0,-0.0011374458638854041,0.0,0.0,0.0,0.0,2.0215029650214522e-10,1.5929981600491382e-06,0.0,0.0,-14.571651026925045,0.040174156032193306,0.0,0.0,0.014596465029866168,0.0,0.03888712380128503,2.2948787563140856e-06,0.0,0.0,-2.292954368089308e-06,0.0,4.0751073971274446e-13
1660,2212.0,3973398.13461957,89.59000434717828,19.93035829024626,0.0,0.0,7.2392270081652175,0,0,0.0,0.0,19.290396155431868,151525.50766550092,0.0,0.0,-151273.6368131425,0.0011364656930189327,0.0,0.0,-0.0011355172354271346,0.0,0.0,0.0,0.0,1.9605383982932426e-10,1.5449113561770055e-06,0.0,0.0,-14.54167499174053,0.04017721067014163,0.0,0.0,0.014593412941220097,0.0,0.03888712380181199,2.290978461243006e-06,0.0,0.0,-2.289066484552852e-06,0.0,3.952210146351382e-13
1661,2213.333333333333,3971752.8229366364,89.57436795760593,19.93187100117541,0.0,0.0,7.23771555292428,0,0,0.0,0.0,19.290396155685247,151525.5076674976,0.0,0.0,-151292.9858318405,0.0011345331968615562,0.0,0.0,-0.001133591430703165,0.0,0.0,0.0,0.0,1.9003465467908201e-10,1.4975012163635023e-06,0.0,0.0,-14.511764023485402,0.04018026011384948,0.0,0.0,0.014590366028828997,0.0,0.03888712380232277,2.287082780889274e-06,0.0,0.0,-2.285184293325896e-06,0.0,3.830870596744678e-13
1662,2214.6666666666665,3970110.9104331126,89.55876227873563,19.933381138499087,0.0,0.0,7.236206661641456,0,0,0.0,0.0,19.29039615593071,151525.50766943186,0.0,0.0,-151312.29505600332,0.0011326029927579517,0.0,0.0,-0.0011316684621177455,0.0,0.0,0.0,0.0,1.8409807012174222e-10,1.450702256988569e-06,0.0,0.0,-14.481918122122979,0.040183304369477535,0.0,0.0,0.014587324285069777,0.0,0.0388871238028176,2.2831917210408994e-06,0.0,0.0,-2.2813078194139206e-06,0.0,3.711196175970177e-13
1663,2216.0,3968472.3898140867,89.5431872522514,19.93488870527722,0.0,0.0,7.234700330518732,0,0,0.0,0.0,19.29039615616837,151525.50767130463,0.0,0.0,-151331.56457238697,0.0011306750836003012,0.0,0.0,-0.0011297483420434733,0.0,0.0,0.0,0.0,1.7824408615749937e-10,1.4045799616722656e-06,0.0,0.0,-14.452137287733597,0.04018634344319424,0.0,0.0,0.0145842877022861,0.0,0.03888712380329669,2.279305287528175e-06,0.0,0.0,-2.2774370877585967e-06,0.0,3.593186884031798e-13
1664,2217.333333333333,3966837.253784646,89.52764281983731,19.93639370457355,0.0,0.0,7.233196555741593,0,0,0.0,0.0,19.290396156398327,151525.50767311672,0.0,0.0,-151350.79446774727,0.001128749472247649,0.0,0.0,-0.001127831082854448,0.0,0.0,0.0,0.0,1.7246737371582923e-10,1.359068846796017e-06,0.0,0.0,-14.422421520229914,0.040189377341175725,0.0,0.0,0.01458125627278836,0.0,0.038887123803760255,2.2754234861145906e-06,0.0,0.0,-2.2735721233046247e-06,0.0,3.476735293262658e-13
1665,2218.6666666666665,3965205.495049876,89.5121289231774,19.937896139455642,0.0,0.0,7.231695333479092,0,0,0.0,0.0,19.29039615662069,151525.50767486898,0.0,0.0,-151369.98482884016,0.0011268261615685444,0.0,0.0,-0.001125916696875656,0.0,0.0,0.0,0.0,1.6677326186707357e-10,1.314190740231275e-06,0.0,0.0,-14.392770819662656,0.040192406069605835,0.0,0.0,0.01457822998885383,0.0,0.038887123804208515,2.271546322582797e-06,0.0,0.0,-2.269712950897697e-06,0.0,3.361948831325962e-13
1666,2220.0,3963577.106314866,89.4966455039557,19.93939601299481,0.0,0.0,7.23019665988382,0,0,0.0,0.0,19.290396156835573,151525.50767656227,0.0,0.0,-151389.13574242152,0.0011249051543752273,0.0,0.0,-0.001124005196453709,0.0,0.0,0.0,0.0,1.611617506114088e-10,1.2699674698522733e-06,0.0,0.0,-14.363185186024753,0.04019542963467597,0.0,0.0,0.014575208842726594,0.0,0.03888712380464169,2.267673802601933e-06,0.0,0.0,-2.2658595954271027e-06,0.0,3.2488274982252674e-13
1667,2221.333333333333,3961952.0802847017,89.48119250385626,19.9408933282662,0.0,0.0,7.228700531091978,0,0,0.0,0.0,19.29039615704308,151525.50767819743,0.0,0.0,-151408.24729524725,0.0011229864535427293,0.0,0.0,-0.0011220965938814385,0.0,0.0,0.0,0.0,1.5563017541357013e-10,1.2263772077861237e-06,0.0,0.0,-14.333664619294344,0.04019844804258526,0.0,0.0,0.014572192826617696,0.0,0.03888712380506,2.2638059319677168e-06,0.0,0.0,-2.262012081673714e-06,0.0,3.137317580127077e-13
1668,2222.6666666666665,3960330.40966447,89.46576986456313,19.942388088348668,0.0,0.0,7.227206943223368,0,0,0.0,0.0,19.29039615724332,151525.50767977536,0.0,0.0,-151427.31957407322,0.0011210700618516757,0.0,0.0,-0.0011201909014578574,0.0,0.0,0.0,0.0,1.5017853627339831e-10,1.183441781904414e-06,0.0,0.0,-14.304209119478594,0.04020146129954031,0.0,0.0,0.014569181932705122,0.0,0.03888712380546366,2.259942716285556e-06,0.0,0.0,-2.2581704344308653e-06,0.0,3.0274190770281816e-13
1669,2224.0,3958712.087159259,89.45037752776035,19.943880296324796,0.0,0.0,7.225715892381446,0,0,0.0,0.0,19.2903961574364,151525.50768129685,0.0,0.0,-151446.3526656554,0.001119155982095649,0.0,0.0,-0.001118288131440976,0.0,0.0,0.0,0.0,1.4481216226157075e-10,1.1411175364627136e-06,0.0,0.0,-14.274818686635822,0.04020446941175523,0.0,0.0,0.014566176153133908,0.0,0.03888712380585289,2.256084161186977e-06,0.0,0.0,-2.2543346784092346e-06,0.0,2.9192394165985524e-13
1670,2225.333333333333,3957097.1054741554,89.43501543513196,19.94536995528094,0.0,0.0,7.22422737465331,0,0,0.0,0.0,19.290396157622432,151525.50768276278,0.0,0.0,-151465.3466567496,0.0011172442171070484,0.0,0.0,-0.0011163882961023094,0.0,0.0,0.0,0.0,1.395230597723047e-10,1.099448127206665e-06,0.0,0.0,-14.24549332065686,0.040207472385451734,0.0,0.0,0.014563175480016113,0.0,0.038887123806227906,2.2522302723817564e-06,0.0,0.0,-2.2505048383467235e-06,0.0,2.812617457337936e-13
