Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),6000000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),28800
Set Displayed Points,1000
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
539,15517.526436589358,5999999.999999983,295.1279009917184,0,6831612.950487081,16143769.005220026,0.0,0,97590141094.5117,14841042.102538696,257554975843.29346,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,300657.91962834634,710484.0451659323,0.0,653151.2947243075,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
540,15546.33874366834,5999999.999999983,295.1279009917184,0,6842371.287236642,16105454.429776248,0.0,0,97827010369.01294,14868598.341232909,258044100362.93146,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145464,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,301131.39187702717,708797.8283635668,0.0,654364.0392779921,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909627932,0.0
541,15575.151050747321,5999999.999999983,295.1279009917184,0,6853129.623986201,16067139.854332477,0.0,0,98063879643.51416,14896154.579927122,258533224882.56943,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,301604.86412570794,707111.6115612015,0.0,655576.7838316767,0.0,0.0,16.432986340971077,-58.52418543725021,0.0,42.091199096281976,0.0
542,15603.963357826304,5999999.999999983,295.1279009917184,0,6863887.960735763,16028825.278888699,0.0,0,98300748918.01543,14923710.81862134,259022349402.2075,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,302078.33637438883,705425.3947588359,0.0,656789.5283853614,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
543,15632.775664905286,5999999.999999983,295.1279009917184,0,6874646.297485324,15990510.703444924,0.0,0,98537618192.51666,14951267.057315554,259511473921.8455,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145464,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,302551.8086230696,703739.1779564704,0.0,658002.2729390461,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909628217,0.0
544,15661.587971984267,5999999.999999983,295.1279009917184,0,6885404.634234884,15952196.12800115,0.0,0,98774487467.01788,14978823.296009766,260000598441.48346,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.405143769777,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,303025.2808717504,702052.961154105,0.0,659215.0174927306,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096279134,0.0
545,15690.40027906325,5999999.999999983,295.1279009917184,0,6896162.970984446,15913881.552557372,0.0,0,99011356741.51915,15006379.534703983,260489722961.12152,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,303498.75312043127,700366.7443517394,0.0,660427.7620464154,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
546,15719.212586142232,5999999.999999983,295.1279009917184,0,6906921.307734006,15875566.977113597,0.0,0,99248226016.0204,15033935.773398198,260978847480.75952,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145994,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,303972.2253691121,698680.527549374,0.0,661640.5066001001,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909628217,0.0
547,15748.024893221213,5999999.999999983,295.1279009917184,0,6917679.644483566,15837252.401669823,0.0,0,99485095290.52162,15061492.01209241,261467972000.3975,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.405143769777,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,304445.6976177929,696994.3107470085,0.0,662853.2511537846,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096279134,0.0
548,15776.837200300195,5999999.999999983,295.1279009917184,0,6928437.981233127,15798937.826226044,0.0,0,99721964565.02287,15089048.250786627,261957096520.03555,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,304919.1698664737,695308.093944643,0.0,664065.9957074693,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
549,15805.649507379178,5999999.999999983,295.1279009917184,0,6939196.317982689,15760623.25078227,0.0,0,99958833839.52412,15116604.489480842,262446221039.67355,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145994,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,305392.64211515454,693621.8771422775,0.0,665278.740261154,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628217,0.0
550,15834.461814458158,5999999.999999983,295.1279009917184,0,6949954.654732249,15722308.675338496,0.0,0,100195703114.02536,15144160.728175057,262935345559.31158,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145983,956.4051437699063,16976235.825101983,0.0,0.0,0.0,0.0,0.0,0.0,305866.1143638353,691935.6603399122,0.0,666491.4848148386,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096284825,0.0
551,15863.27412153714,5999999.999999983,295.1279009917184,0,6960712.99148181,15683994.099894721,0.0,0,100432572388.52661,15171716.966869272,263424470078.9496,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145994,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,306339.58661251614,690249.4435375467,0.0,667704.2293685233,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628217,0.0
552,15892.086428616123,5999999.999999983,295.1279009917184,0,6971471.328231371,15645679.524450943,0.0,0,100669441663.02785,15199273.205563487,263913594598.58762,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145464,956.405143769846,16976235.82510091,0.0,0.0,0.0,0.0,0.0,0.0,306813.05886119703,688563.2267351812,0.0,668916.973922208,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628217,0.0
553,15920.898735695104,5999999.999999983,295.1279009917184,0,6982229.664980931,15607364.949007168,0.0,0,100906310937.52908,15226829.4442577,264402719118.22562,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145983,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,307286.5311098778,686877.0099328157,0.0,670129.7184758926,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
554,15949.711042774086,5999999.999999983,295.1279009917184,0,6992988.001730492,15569050.373563394,0.0,0,101143180212.03033,15254385.682951916,264891843637.86362,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145994,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,307760.00335855864,685190.7931304503,0.0,671342.4630295773,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628217,0.0
555,15978.523349853069,5999999.999999983,295.1279009917184,0,7003746.338480053,15530735.798119616,0.0,0,101380049486.53157,15281941.921646131,265380968157.50165,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.79894108262,0.0,0.0,8221114.465145464,956.405143769846,16976235.82510091,0.0,0.0,0.0,0.0,0.0,0.0,308233.4756072394,683504.5763280847,0.0,672555.2075832619,0.0,0.0,16.43298634097146,-58.5241854372579,0.0,42.09119909628217,0.0
556,16007.33565693205,5999999.999999983,295.1279009917184,0,7014504.675229614,15492421.222675841,0.0,0,101616918761.03282,15309498.160340346,265870092677.13965,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437699063,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,308706.94785592024,681818.3595257193,0.0,673767.9521369466,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096284825,0.0
557,16036.147964011032,5999999.999999983,295.1279009917184,0,7025263.011979174,15454106.647232067,0.0,0,101853788035.53406,15337054.39903456,266359217196.77765,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145464,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,309180.4201046011,680132.1427233538,0.0,674980.6966906312,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
558,16064.960271090014,5999999.999999983,295.1279009917184,0,7036021.348728735,15415792.071788292,0.0,0,102090657310.0353,15364610.637728775,266848341716.41568,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145464,956.405143769846,16976235.82510091,0.0,0.0,0.0,0.0,0.0,0.0,309653.8923532819,678445.9259209884,0.0,676193.4412443158,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628217,0.0
559,16093.772578168995,5999999.999999983,295.1279009917184,0,7046779.685478296,15377477.496344514,0.0,0,102327526584.53654,15392166.87642299,267337466236.05368,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.798941082704,0.0,0.0,8221114.465146513,956.4051437699063,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,310127.36460196273,676759.7091186228,0.0,677406.1857980005,0.0,0.0,16.43298634097392,-58.524185437261586,0.0,42.091199096284825,0.0
560,16122.584885247978,5999999.999999983,295.1279009917184,0,7057538.022227856,15339162.92090074,0.0,0,102564395859.03778,15419723.115117205,267826590755.69168,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145464,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,310600.8368506435,675073.4923162574,0.0,678618.9303516852,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909628217,0.0
561,16151.39719232696,5999999.999999983,295.1279009917184,0,7068296.358977417,15300848.345456965,0.0,0,102801265133.53903,15447279.353811419,268315715275.3297,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145994,956.4051437697813,16976235.82510091,0.0,0.0,0.0,0.0,0.0,0.0,311074.30909932434,673387.275513892,0.0,679831.6749053698,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909627932,0.0
562,16180.20949940594,5999999.999999983,295.1279009917184,0,7079054.695726978,15262533.77001319,0.0,0,103038134408.04027,15474835.592505634,268804839794.9677,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145983,956.4051437699063,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,311547.78134800517,671701.0587115266,0.0,681044.4194590545,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096284825,0.0
563,16209.021806484923,5999999.999999983,295.1279009917184,0,7089813.032476539,15224219.194569414,0.0,0,103275003682.5415,15502391.831199849,269293964314.6057,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410825555,0.0,0.0,8221114.465145464,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,312021.253596686,670014.8419091611,0.0,682257.1640127391,0.0,0.0,16.43298634097288,-58.524185437255056,0.0,42.09119909628217,0.0
564,16237.834113563904,5999999.999999983,295.1279009917184,0,7100571.369226098,15185904.619125642,0.0,0,103511872957.04274,15529948.06989406,269783088834.24368,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.79894108251,0.0,0.0,8221114.465145983,956.405143769777,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,312494.7258453667,668328.6251067957,0.0,683469.9085664237,0.0,0.0,16.432986340971077,-58.52418543725305,0.0,42.091199096279134,0.0
565,16266.646420642886,5999999.999999983,295.1279009917184,0,7111329.70597566,15147590.043681864,0.0,0,103748742231.54399,15557504.308588278,270272213353.88174,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,312968.1980940476,666642.4083044301,0.0,684682.6531201084,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
566,16295.458727721869,5999999.999999983,295.1279009917184,0,7122088.04272522,15109275.468238087,0.0,0,103985611506.04524,15585060.547282493,270761337873.51974,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410825555,0.0,0.0,8221114.465145994,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,313441.67034272844,664956.1915020646,0.0,685895.397673793,0.0,0.0,16.43298634097146,-58.524185437255056,0.0,42.09119909628217,0.0
567,16324.27103480085,5999999.999999983,295.1279009917184,0,7132846.3794747805,15070960.892794315,0.0,0,104222480780.54646,15612616.785976706,271250462393.1577,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.79894108251,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,313915.1425914092,663269.9746996992,0.0,687108.1422274776,0.0,0.0,16.432986340972498,-58.52418543725305,0.0,42.091199096281976,0.0
568,16353.083341879832,5999999.999999983,295.1279009917184,0,7143604.716224343,15032646.317350537,0.0,0,104459350055.04773,15640173.024670923,271739586912.79578,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,314388.6148400901,661583.7578973337,0.0,688320.8867811625,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
569,16381.895648958814,5999999.999999983,295.1279009917184,0,7154363.052973903,14994331.74190676,0.0,0,104696219329.54897,15667729.263365136,272228711432.43378,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410825555,0.0,0.0,8221114.465145464,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,314862.0870887709,659897.5410949682,0.0,689533.631334847,0.0,0.0,16.43298634097146,-58.524185437255056,0.0,42.09119909627932,0.0
570,16410.707956037797,5999999.999999983,295.1279009917184,0,7165121.389723464,14956017.166462986,0.0,0,104933088604.0502,15695285.502059352,272717835952.0718,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145464,956.405143769846,16976235.82510091,0.0,0.0,0.0,0.0,0.0,0.0,315335.5593374517,658211.3242926027,0.0,690746.3758885317,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628217,0.0
571,16439.520263116778,5999999.999999983,295.1279009917184,0,7175879.726473024,14917702.59101921,0.0,0,105169957878.55145,15722841.740753567,273206960471.7098,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410826394,0.0,0.0,8221114.465146513,956.4051437699063,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,315809.03158613254,656525.1074902372,0.0,691959.1204422164,0.0,0.0,16.432986340972498,-58.524185437258744,0.0,42.091199096284825,0.0
572,16468.33257019576,5999999.999999983,295.1279009917184,0,7186638.063222584,14879388.015575437,0.0,0,105406827153.05267,15750397.979447778,273696084991.34778,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.79894108251,0.0,0.0,8221114.465145454,956.405143769777,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,316282.5038348133,654838.8906878718,0.0,693171.8649959009,0.0,0.0,16.432986340972498,-58.52418543725305,0.0,42.091199096279134,0.0
573,16497.14487727474,5999999.999999983,295.1279009917184,0,7197396.3999721445,14841073.440131662,0.0,0,105643696427.55391,15777954.218141994,274185209510.98578,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145983,956.4051437699063,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,316755.9760834941,653152.6738855065,0.0,694384.6095495855,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096284825,0.0
574,16525.957184353723,5999999.999999983,295.1279009917184,0,7208154.736721707,14802758.864687884,0.0,0,105880565702.05518,15805510.45683621,274674334030.62384,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127182,-1329.7989410825362,0.0,0.0,8221114.465146004,956.4051437698502,16976235.8251009,0.0,0.0,0.0,0.0,0.0,0.0,317229.448332175,651466.4570831408,0.0,695597.3541032703,0.0,0.0,16.432986340973265,-58.524185437254204,0.0,42.09119909628235,0.0
575,16554.769491432708,5999999.999999983,295.1279009917184,0,7218913.073471269,14764444.289244104,0.0,0,106117434976.55644,15833066.695530428,275163458550.2619,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127182,-1329.7989410826008,0.0,0.0,8221114.465146004,956.4051437698502,16976235.8251009,0.0,0.0,0.0,0.0,0.0,0.0,317702.92058085586,649780.2402807752,0.0,696810.0986569551,0.0,0.0,16.432986340973265,-58.524185437257046,0.0,42.09119909628235,0.0
576,16583.58179851169,5999999.999999983,295.1279009917184,0,7229671.410220828,14726129.713800333,0.0,0,106354304251.05766,15860622.934224641,275652583069.8999,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,318176.3928295366,648094.02347841,0.0,698022.8432106397,0.0,0.0,16.432986340971077,-58.52418543725021,0.0,42.091199096281976,0.0
577,16612.39410559067,5999999.999999983,295.1279009917184,0,7240429.746970389,14687815.138356557,0.0,0,106591173525.5589,15888179.172918854,276141707589.53784,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410826394,0.0,0.0,8221114.465145983,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,318649.86507821747,646407.8066760445,0.0,699235.5877643243,0.0,0.0,16.43298634097392,-58.524185437258744,0.0,42.091199096281976,0.0
578,16641.20641266965,5999999.999999983,295.1279009917184,0,7251188.083719948,14649500.562912785,0.0,0,106828042800.06012,15915735.411613068,276630832109.17584,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.79894108251,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,319123.3373268982,644721.5898736791,0.0,700448.3323180088,0.0,0.0,16.432986340971077,-58.52418543725305,0.0,42.091199096281976,0.0
579,16670.01871974863,5999999.999999983,295.1279009917184,0,7261946.420469509,14611185.98746901,0.0,0,107064912074.56137,15943291.650307283,277119956628.81384,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437699063,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,319596.809575579,643035.3730713137,0.0,701661.0768716935,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096284825,0.0
580,16698.831026827615,5999999.999999983,295.1279009917184,0,7272704.757219071,14572871.41202523,0.0,0,107301781349.06262,15970847.8890015,277609081148.4519,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731268593,-1329.7989410826008,0.0,0.0,8221114.465145474,956.4051437698502,16976235.8251009,0.0,0.0,0.0,0.0,0.0,0.0,320070.28182425984,641349.156268948,0.0,702873.8214253782,0.0,0.0,16.432986340971848,-58.524185437257046,0.0,42.09119909628235,0.0
581,16727.6433339066,5999999.999999983,295.1279009917184,0,7283463.093968633,14534556.836581452,0.0,0,107538650623.56389,15998404.127695717,278098205668.08997,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127182,-1329.7989410825362,0.0,0.0,8221114.465146004,956.4051437698502,16976235.8251009,0.0,0.0,0.0,0.0,0.0,0.0,320543.75407294073,639662.9394665824,0.0,704086.565979063,0.0,0.0,16.432986340973265,-58.524185437254204,0.0,42.09119909628235,0.0
582,16756.45564098558,5999999.999999983,295.1279009917184,0,7294221.430718193,14496242.26113768,0.0,0,107775519898.06511,16025960.366389928,278587330187.7279,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.79894108251,0.0,0.0,8221114.465145454,956.405143769777,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,321017.2263216215,637976.7226642171,0.0,705299.3105327475,0.0,0.0,16.432986340972498,-58.52418543725305,0.0,42.091199096279134,0.0
583,16785.26794806456,5999999.999999983,295.1279009917184,0,7304979.767467753,14457927.685693905,0.0,0,108012389172.56636,16053516.605084144,279076454707.36597,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437699063,16976235.82510304,0.0,0.0,0.0,0.0,0.0,0.0,321490.69857030234,636290.5058618516,0.0,706512.0550864321,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096284825,0.0
584,16814.08025514354,5999999.999999983,295.1279009917184,0,7315738.104217313,14419613.110250132,0.0,0,108249258447.06758,16081072.843778355,279565579227.0039,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.79894108251,0.0,0.0,8221114.465145454,956.405143769777,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,321964.1708189831,634604.2890594862,0.0,707724.7996401166,0.0,0.0,16.432986340972498,-58.52418543725305,0.0,42.091199096279134,0.0
585,16842.89256222252,5999999.999999983,295.1279009917184,0,7326496.440966873,14381298.534806356,0.0,0,108486127721.56882,16108629.08247257,280054703746.64197,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410826394,0.0,0.0,8221114.465145983,956.4051437699063,16976235.82510304,0.0,0.0,0.0,0.0,0.0,0.0,322437.64306766394,632918.0722571207,0.0,708937.5441938014,0.0,0.0,16.432986340972498,-58.524185437258744,0.0,42.091199096284825,0.0
586,16871.704869301506,5999999.999999983,295.1279009917184,0,7337254.7777164355,14342983.959362578,0.0,0,108722996996.07008,16136185.321166787,280543828266.27997,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127182,-1329.7989410825362,0.0,0.0,8221114.465146004,956.4051437698502,16976235.82509878,0.0,0.0,0.0,0.0,0.0,0.0,322911.1153163448,631231.8554547552,0.0,710150.2887474861,0.0,0.0,16.432986340973265,-58.524185437254204,0.0,42.09119909628235,0.0
587,16900.51717638049,5999999.999999983,295.1279009917184,0,7348013.114465997,14304669.3839188,0.0,0,108959866270.57135,16163741.559861004,281032952785.918,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731268593,-1329.7989410825362,0.0,0.0,8221114.465146004,956.4051437698502,16976235.8251009,0.0,0.0,0.0,0.0,0.0,0.0,323384.5875650256,629545.6386523896,0.0,711363.0333011708,0.0,0.0,16.432986340971848,-58.524185437254204,0.0,42.09119909628235,0.0
