Has Sorbent?,False
Sorbent Name,NA
Fluid Name,Hydrogen
Aluminum Mass (kg),12
Carbon Fiber Mass (kg),49
Steel Mass (kg),0
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),35000000.0
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
345,760.0689538687146,4263744.249859893,26.44450740753582,0,0.0,0.0,5212.201332175707,0,0,0.0,0.0,4901.530051537436,45706.08574719111,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557012106,0.0,0.0,0.0,0.0,6.448796555349474,676.0341147577651,0.0,0.0,0.0,0.0,0.0,0.0,10.507172421506363,0.0,9.880896400293285,0.0,0.0,0.0,0.013000000003349565,0.0,0.012999999999997897
346,760.3451993382988,4293875.381003281,26.459274333264382,0,0.0,0.0,5213.982783008733,0,0,0.0,0.0,4903.311502370121,45894.23316742825,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556584741,0.0,0.0,0.0,0.0,6.448796555350112,681.0878039750204,0.0,0.0,0.0,0.0,0.0,0.0,10.510763612611644,0.0,9.884487591397878,0.0,0.0,0.0,0.013000000002488046,0.0,0.012999999999999184
347,760.6214448078829,4324065.22442499,26.47404588497776,0,0.0,0.0,5215.764233841599,0,0,0.0,0.0,4905.092953202807,46083.77969763959,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655600465,0.0,0.0,0.0,0.0,6.448796555352766,686.1525385257416,0.0,0.0,0.0,0.0,0.0,0.0,10.514354803716602,0.0,9.888078782502474,0.0,0.0,0.0,0.013000000001318653,0.0,0.013000000000004534
348,760.8976902774671,4354313.838602206,26.488822070720634,0,0.0,0.0,5217.545684674795,0,0,0.0,0.0,4906.874404035492,46274.728389206604,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557197117,0.0,0.0,0.0,0.0,6.448796555350112,691.2283189818027,0.0,0.0,0.0,0.0,0.0,0.0,10.517945994822224,0.0,9.891669973607067,0.0,0.0,0.0,0.013000000003722522,0.0,0.012999999999999184
349,761.1739357470511,4384621.282094576,26.503602898530378,0,0.0,0.0,5219.327135507996,0,0,0.0,0.0,4908.655854868177,46467.08229427846,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965572195245,0.0,0.0,0.0,0.0,6.448796555349474,696.3151481234166,0.0,0.0,0.0,0.0,0.0,0.0,10.521537185927858,0.0,9.895261164711659,0.0,0.0,0.0,0.013000000003767694,0.0,0.012999999999997897
350,761.4501812166353,4414987.613575411,26.518388376462685,0,0.0,0.0,5221.1085863411845,0,0,0.0,0.0,4910.437305700862,46660.84446529924,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557170778,0.0,0.0,0.0,0.0,6.448796555350112,701.4130270170297,0.0,0.0,0.0,0.0,0.0,0.0,10.525128377033466,0.0,9.898852355816254,0.0,0.0,0.0,0.013000000003669427,0.0,0.012999999999999184
351,761.7264266862194,4445412.891821058,26.533178512583593,0,0.0,0.0,5222.890037174303,0,0,0.0,0.0,4912.218756533548,46856.017955156065,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965569199215,0.0,0.0,0.0,0.0,6.448796555352766,706.5219572675319,0.0,0.0,0.0,0.0,0.0,0.0,10.528719568138934,0.0,9.902443546920848,0.0,0.0,0.0,0.01300000000316373,0.0,0.013000000000004534
352,762.0026721558036,4475897.175709436,26.547973314968793,0,0.0,0.0,5224.67148800727,0,0,0.0,0.0,4914.000207366234,47052.60581719457,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556370739,0.0,0.0,0.0,0.0,6.448796555350112,711.6419405336053,0.0,0.0,0.0,0.0,0.0,0.0,10.532310759244096,0.0,9.906034738025442,0.0,0.0,0.0,0.013000000002056644,0.0,0.012999999999999184
353,762.2789176253876,4506440.5242247665,26.56277279170793,0,0.0,0.0,5226.45293884022,0,0,0.0,0.0,4915.781658198918,47250.61110514056,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556307546,0.0,0.0,0.0,0.0,6.448796555349474,716.7729781926165,0.0,0.0,0.0,0.0,0.0,0.0,10.53590195034922,0.0,9.909625929130035,0.0,0.0,0.0,0.013000000001929255,0.0,0.012999999999997897
354,762.5551630949717,4537042.996455089,26.57757695090309,0,0.0,0.0,5228.234389673417,0,0,0.0,0.0,4917.563109031603,47450.03687312986,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557206355,0.0,0.0,0.0,0.0,6.448796555349474,721.9150717279274,0.0,0.0,0.0,0.0,0.0,0.0,10.539493141454848,0.0,9.913217120234627,0.0,0.0,0.0,0.013000000003741146,0.0,0.012999999999997897
355,762.8314085645559,4567704.651571361,26.592385800652877,0,0.0,0.0,5230.01584050661,0,0,0.0,0.0,4919.344559864288,47650.88617600246,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557187239,0.0,0.0,0.0,0.0,6.448796555350112,727.0682236886214,0.0,0.0,0.0,0.0,0.0,0.0,10.543084332560465,0.0,9.91680831133922,0.0,0.0,0.0,0.01300000000370261,0.0,0.012999999999999184
356,763.10765403414,4598425.548847122,26.607199349068427,0,0.0,0.0,5231.797291339767,0,0,0.0,0.0,4921.126010696974,47853.162069009166,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557058199,0.0,0.0,0.0,0.0,6.448796555352766,732.2324355627078,0.0,0.0,0.0,0.0,0.0,0.0,10.546675523666009,0.0,9.920399502443814,0.0,0.0,0.0,0.013000000003442482,0.0,0.013000000000004534
357,763.3838995037241,4629205.747650551,26.62201760426762,0,0.0,0.0,5233.578742172831,0,0,0.0,0.0,4922.9074615296595,48056.867607920576,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556719727,0.0,0.0,0.0,0.0,6.448796555350112,737.4077092306248,0.0,0.0,0.0,0.0,0.0,0.0,10.550266714771366,0.0,9.92399069354841,0.0,0.0,0.0,0.013000000002760163,0.0,0.012999999999999184
358,763.6601449733082,4660045.307442865,26.636840574374375,0,0.0,0.0,5235.360193005719,0,0,0.0,0.0,4924.688912362344,48262.00584904031,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965560869585,0.0,0.0,0.0,0.0,6.448796555349474,742.5940466231057,0.0,0.0,0.0,0.0,0.0,0.0,10.553857905876368,0.0,9.927581884653002,0.0,0.0,0.0,0.013000000001484577,0.0,0.012999999999997897
359,763.9363904428924,4690944.287789151,26.651668267527402,0,0.0,0.0,5237.141643838753,0,0,0.0,0.0,4926.47036319503,48468.579849048394,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655661108,0.0,0.0,0.0,0.0,6.448796555350112,747.7914491015142,0.0,0.0,0.0,0.0,0.0,0.0,10.557449096981665,0.0,9.931173075757595,0.0,0.0,0.0,0.013000000002541142,0.0,0.012999999999999184
360,764.2126359124765,4721902.748336291,26.666500691863785,0,0.0,0.0,5238.923094671931,0,0,0.0,0.0,4928.251814027715,48676.59266530096,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557133924,0.0,0.0,0.0,0.0,6.448796555352766,752.999919114552,0.0,0.0,0.0,0.0,0.0,0.0,10.56104028808725,0.0,9.93476426686219,0.0,0.0,0.0,0.013000000003595132,0.0,0.013000000000004534
361,764.4888813820605,4752920.748816844,26.681337855522404,0,0.0,0.0,5240.704545505091,0,0,0.0,0.0,4930.0332648604,48886.04735577104,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557071369,0.0,0.0,0.0,0.0,6.448796555349474,758.2194588944783,0.0,0.0,0.0,0.0,0.0,0.0,10.564631479192803,0.0,9.938355457966782,0.0,0.0,0.0,0.01300000000346903,0.0,0.012999999999997897
362,764.7651268516447,4783998.349054828,26.69617976664886,0,0.0,0.0,5242.485996338203,0,0,0.0,0.0,4931.814715693085,49096.9469789594,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655689422,0.0,0.0,0.0,0.0,6.448796555350112,763.4500703516094,0.0,0.0,0.0,0.0,0.0,0.0,10.568222670298256,0.0,9.941946649071376,0.0,0.0,0.0,0.01300000000311192,0.0,0.012999999999999184
363,765.0413723212288,4815135.6089607105,26.711026433392135,0,0.0,0.0,5244.267447171212,0,0,0.0,0.0,4933.59616652577,49309.29459395681,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556521548,0.0,0.0,0.0,0.0,6.448796555349474,768.6917556227488,0.0,0.0,0.0,0.0,0.0,0.0,10.571813861403502,0.0,9.945537840175968,0.0,0.0,0.0,0.013000000002360656,0.0,0.012999999999997897
364,765.317617790813,4846332.588530213,26.72587786390411,0,0.0,0.0,5246.048898004029,0,0,0.0,0.0,4935.3776173584565,49523.09326045568,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555827502,0.0,0.0,0.0,0.0,6.448796555353405,773.9445168845333,0.0,0.0,0.0,0.0,0.0,0.0,10.575405052508362,0.0,9.949129031280565,0.0,0.0,0.0,0.013000000000961544,0.0,0.013000000000005821
365,765.593863260397,4877589.347860697,26.740734066352463,0,0.0,0.0,5247.830348837171,0,0,0.0,0.0,4937.159068191141,49738.34603851662,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557005522,0.0,0.0,0.0,0.0,6.448796555349474,779.2083554710781,0.0,0.0,0.0,0.0,0.0,0.0,10.578996243613876,0.0,9.952720222385157,0.0,0.0,0.0,0.01300000000333629,0.0,0.012999999999997897
366,765.8701087299812,4908905.947108659,26.755595048888946,0,0.0,0.0,5249.611799670321,0,0,0.0,0.0,4938.940519023827,49955.05598914646,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965570292065,0.0,0.0,0.0,0.0,6.448796555350112,784.4832748064317,0.0,0.0,0.0,0.0,0.0,0.0,10.582587434719406,0.0,9.95631141348975,0.0,0.0,0.0,0.013000000003384036,0.0,0.012999999999999184
367,766.1463541995653,4940282.446520806,26.770460819673403,0,0.0,0.0,5251.393250503458,0,0,0.0,0.0,4940.721969856511,50173.22617386356,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655698906,0.0,0.0,0.0,0.0,6.448796555349474,789.7692767435736,0.0,0.0,0.0,0.0,0.0,0.0,10.58617862582491,0.0,9.959902604594344,0.0,0.0,0.0,0.013000000003303105,0.0,0.012999999999997897
368,766.4225996691493,4971718.9064240195,26.78533138686658,0,0.0,0.0,5253.174701336524,0,0,0.0,0.0,4942.503420689197,50392.85965483053,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556728965,0.0,0.0,0.0,0.0,6.448796555352766,795.0663636137253,0.0,0.0,0.0,0.0,0.0,0.0,10.589769816930271,0.0,9.963493795698938,0.0,0.0,0.0,0.013000000002778785,0.0,0.013000000000004534
369,766.6988451387335,5003215.387223935,26.800206758629567,0,0.0,0.0,5254.956152169467,0,0,0.0,0.0,4944.284871521882,50613.95949486621,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556281845,0.0,0.0,0.0,0.0,6.448796555350112,800.3745377923975,0.0,0.0,0.0,0.0,0.0,0.0,10.593361008035384,0.0,9.967084986803531,0.0,0.0,0.0,0.013000000001877446,0.0,0.012999999999999184
370,766.9750906083176,5034771.949408019,26.81508694312649,0,0.0,0.0,5256.737603002325,0,0,0.0,0.0,4946.066322354567,50836.52875739783,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555978311,0.0,0.0,0.0,0.0,6.448796555349474,805.6938014828922,0.0,0.0,0.0,0.0,0.0,0.0,10.596952199140327,0.0,9.970676177908125,0.0,0.0,0.0,0.013000000001265557,0.0,0.012999999999997897
371,767.2513360779018,5066388.653547956,26.829971948526705,0,0.0,0.0,5258.519053835453,0,0,0.0,0.0,4947.847773187253,51060.570506424665,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556950191,0.0,0.0,0.0,0.0,6.448796555350112,811.024156754771,0.0,0.0,0.0,0.0,0.0,0.0,10.60054339024581,0.0,9.974267369012718,0.0,0.0,0.0,0.01300000000322475,0.0,0.012999999999999184
372,767.5275815474859,5098065.560274696,26.84486178298683,0,0.0,0.0,5260.30050466857,0,0,0.0,0.0,4949.629224019937,51286.0878068425,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556916629,0.0,0.0,0.0,0.0,6.448796555349474,816.3656068546132,0.0,0.0,0.0,0.0,0.0,0.0,10.604134581351277,0.0,9.97785856011731,0.0,0.0,0.0,0.013000000003157094,0.0,0.012999999999997897
373,767.80382701707,5129802.730299945,26.859756454667025,0,0.0,0.0,5262.08195550166,0,0,0.0,0.0,4951.410674852624,51513.08372415312,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556811912,0.0,0.0,0.0,0.0,6.448796555353405,821.7181539748068,0.0,0.0,0.0,0.0,0.0,0.0,10.607725772456686,0.0,9.981449751221906,0.0,0.0,0.0,0.013000000002945995,0.0,0.013000000000005821
374,768.0800724866541,5161600.224408065,26.874655971725485,0,0.0,0.0,5263.863406334648,0,0,0.0,0.0,4953.192125685308,51741.56132456397,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556449116,0.0,0.0,0.0,0.0,6.448796555349474,827.0818006711892,0.0,0.0,0.0,0.0,0.0,0.0,10.61131696356189,0.0,9.9850409423265,0.0,0.0,0.0,0.013000000002214643,0.0,0.012999999999997897
375,768.3563179562382,5193458.103454851,26.88956034231795,0,0.0,0.0,5265.644857167473,0,0,0.0,0.0,4954.973576517993,51971.52367500019,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555856495,0.0,0.0,0.0,0.0,6.448796555349474,832.4565495407726,0.0,0.0,0.0,0.0,0.0,0.0,10.614908154666765,0.0,9.988632133431091,0.0,0.0,0.0,0.013000000001019989,0.0,0.012999999999997897
376,768.6325634258224,5225376.428375713,26.904469574604015,0,0.0,0.0,5267.426308000368,0,0,0.0,0.0,4956.755027350679,52202.973842992404,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965561106435,0.0,0.0,0.0,0.0,6.448796555350112,837.8424027753288,0.0,0.0,0.0,0.0,0.0,0.0,10.618499345771783,0.0,9.992223324535685,0.0,0.0,0.0,0.013000000001532322,0.0,0.012999999999999184
377,768.9088088954064,5257355.260171093,26.91938367673706,0,0.0,0.0,5269.207758833408,0,0,0.0,0.0,4958.536478183364,52435.91489685872,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965566334875,0.0,0.0,0.0,0.0,6.448796555352766,843.2393632266394,0.0,0.0,0.0,0.0,0.0,0.0,10.622090536877089,0.0,9.99581451564028,0.0,0.0,0.0,0.013000000002586314,0.0,0.013000000000004534
378,769.1850543649906,5289394.659903145,26.934302656862247,0,0.0,0.0,5270.98920966643,0,0,0.0,0.0,4960.31792901605,52670.34990574415,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556568279,0.0,0.0,0.0,0.0,6.448796555350112,848.6474338866659,0.0,0.0,0.0,0.0,0.0,0.0,10.625681727982363,0.0,9.999405706744874,0.0,0.0,0.0,0.013000000002454862,0.0,0.012999999999999184
379,769.4612998345747,5321494.688704943,26.949226523123603,0,0.0,0.0,5272.7706604993655,0,0,0.0,0.0,4962.099379848734,52906.28193949355,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655625816,0.0,0.0,0.0,0.0,6.448796555349474,854.0666172901662,0.0,0.0,0.0,0.0,0.0,0.0,10.62927291908746,0.0,10.002996897849465,0.0,0.0,0.0,0.013000000001829699,0.0,0.012999999999997897
380,769.7375453041589,5353655.407775261,26.96415528366063,0,0.0,0.0,5274.552111332169,0,0,0.0,0.0,4963.88083068142,53143.714068715744,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555778117,0.0,0.0,0.0,0.0,6.448796555350112,859.4969162013327,0.0,0.0,0.0,0.0,0.0,0.0,10.632864110192292,0.0,10.006588088954059,0.0,0.0,0.0,0.013000000000861989,0.0,0.012999999999999184
381,770.0137907737429,5385876.878377205,26.97908894660779,0,0.0,0.0,5276.333562164745,0,0,0.0,0.0,4965.662281514105,53382.64936479336,0.0,0.0,0.0,0.0,0.0,0.0,6.448796554954392,0.0,0.0,0.0,0.0,6.448796555352766,864.938333422701,0.0,0.0,0.0,0.0,0.0,0.0,10.636455301296666,0.0,10.010179280058654,0.0,0.0,0.0,0.01299999999920146,0.0,0.013000000000004534
382,770.290036243327,5418159.161852363,26.99402752010478,0,0.0,0.0,5278.115012997538,0,0,0.0,0.0,4967.44373234679,53623.09089970152,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965557412625,0.0,0.0,0.0,0.0,6.448796555349474,870.3908710980263,0.0,0.0,0.0,0.0,0.0,0.0,10.640046492401476,0.0,10.013770471163246,0.0,0.0,0.0,0.013000000000787696,0.0,0.012999999999997897
383,770.5662817129112,5450502.319586604,27.00897101227294,0,0.0,0.0,5279.8964638303105,0,0,0.0,0.0,4969.225183179476,53865.04174643198,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555666177,0.0,0.0,0.0,0.0,6.448796555350112,875.854532907482,0.0,0.0,0.0,0.0,0.0,0.0,10.643637683506245,0.0,10.01736166226784,0.0,0.0,0.0,0.01300000000063633,0.0,0.012999999999999184
384,770.8425271824952,5482906.413032005,27.023919431231043,0,0.0,0.0,5281.6779146629815,0,0,0.0,0.0,4971.00663401216,54108.50497871157,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555300088,0.0,0.0,0.0,0.0,6.448796555349474,881.3293215130738,0.0,0.0,0.0,0.0,0.0,0.0,10.64722887461081,0.0,10.020952853372433,0.0,0.0,0.0,0.012999999999898341,0.0,0.012999999999997897
385,771.1187726520794,5515371.50370171,27.038872785092064,0,0.0,0.0,5283.459365495509,0,0,0.0,0.0,4972.788084844846,54353.48367106331,0.0,0.0,0.0,0.0,0.0,0.0,6.448796554777244,0.0,0.0,0.0,0.0,6.448796555350112,886.815239795577,0.0,0.0,0.0,0.0,0.0,0.0,10.650820065715086,0.0,10.024544044477027,0.0,0.0,0.0,0.012999999998844351,0.0,0.012999999999999184
386,771.3950181216635,5547897.653167734,27.053831081962038,0,0.0,0.0,5285.240816327785,0,0,0.0,0.0,4974.569535677531,54599.980898826754,0.0,0.0,0.0,0.0,0.0,0.0,6.448796553871212,0.0,0.0,0.0,0.0,6.448796555352766,892.3122907122595,0.0,0.0,0.0,0.0,0.0,0.0,10.654411256818854,0.0,10.02813523558162,0.0,0.0,0.0,0.012999999997017897,0.0,0.013000000000004534
387,771.6712635912477,5580484.9230609555,27.068794329940427,0,0.0,0.0,5287.022267159757,0,0,0.0,0.0,4976.350986510217,54847.99973815536,0.0,0.0,0.0,0.0,0.0,0.0,6.448796552765623,0.0,0.0,0.0,0.0,6.448796555350112,897.820477207961,0.0,0.0,0.0,0.0,0.0,0.0,10.658002447922009,0.0,10.031726426686216,0.0,0.0,0.0,0.012999999994789164,0.0,0.012999999999999184
388,771.9475090608317,5613133.375074889,27.08376253712309,0,0.0,0.0,5288.803717991536,0,0,0.0,0.0,4978.132437342902,55097.54326596312,0.0,0.0,0.0,0.0,0.0,0.0,6.448796552073593,0.0,0.0,0.0,0.0,6.448796555352766,903.3398020372382,0.0,0.0,0.0,0.0,0.0,0.0,10.661593639024778,0.0,10.03531761779081,0.0,0.0,0.0,0.012999999993394113,0.0,0.013000000000004534
389,772.2237545304159,5645843.070954026,27.09873571159464,0,0.0,0.0,5290.585168823052,0,0,0.0,0.0,4979.913888175588,55348.61456006518,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655111616,0.0,0.0,0.0,0.0,6.448796555350112,908.8702684608194,0.0,0.0,0.0,0.0,0.0,0.0,10.665184830127014,0.0,10.038908808895403,0.0,0.0,0.0,0.012999999991464043,0.0,0.012999999999999184
390,772.5,5678614.072500071,27.113713861433112,0,0.0,0.0,5292.366619662529,0,0,0.0,0.0,4981.695339008273,55601.216699094235,0.0,0.0,0.0,0.0,0.0,0.0,6.448796579936688,0.0,0.0,0.0,0.0,6.448796555349474,914.4118794396436,0.0,0.0,0.0,0.0,0.0,0.0,10.668776021245298,0.0,10.042499999999995,0.0,0.0,0.0,0.01300000004956277,0.0,0.012999999999997897
